video,label,infer,_background,190-200,210,220,230,240-250
230-C25-2021_11_13_12_13_39.avi,230,220,7.151329e-05,1.414355e-05,3.8237937e-05,0.7404469,0.25918993,0.0002392466
220-C30-2021_11_30_08_17_38.avi,220,220,2.5177046e-06,0.0011720252,0.03544638,0.9628091,0.00056821853,1.8167659e-06
200-C25-2021_11_22_15_03_01.avi,190-200,220,2.9358225e-06,0.0005505986,6.684009e-05,0.9993056,5.96753e-05,1.43209145e-05
200-C30-2021_11_27_11_32_57.avi,190-200,220,4.165397e-06,0.0034326226,0.17696781,0.81951994,5.820152e-05,1.7271472e-05
210-C35P6-2021_11_27_11_07_29.avi,210,220,9.700575e-06,0.00015088292,0.00023914255,0.9994608,0.00013342695,6.046121e-06
210-C35-2021_11_30_14_51_20.avi,210,220,1.4559379e-06,0.00087433093,0.012366441,0.9867395,1.5961461e-05,2.2386466e-06
210-C45-2021_11_23_15_31_11.avi,210,220,1.1503307e-06,0.0016068686,0.00013776089,0.9982339,1.4866775e-05,5.4483744e-06
210-C45-2021_11_23_16_15_08.avi,210,220,8.553068e-07,5.5811786e-05,2.1409154e-05,0.9999043,1.5405112e-05,2.3086352e-06
220-C30-2021_11_28_08_31_54.avi,220,220,9.098092e-06,0.004264911,0.2704324,0.72479963,0.00048849016,5.4927323e-06
220-C30-2021_11_27_12_57_36.avi,220,220,4.77279e-06,1.1589893e-05,2.00744e-05,0.99649644,0.0034500512,1.7089273e-05
220-C30-2021_12_01_11_34_47.avi,220,220,2.6449932e-06,0.004298986,0.0002641624,0.9953878,3.552133e-05,1.0858516e-05
200-C35P6-2021_11_27_11_51_10.avi,190-200,220,2.1083526e-06,8.700825e-05,0.00016725832,0.9995565,0.00018283848,4.355311e-06
210-C35P6-2021_11_17_14_44_55.avi,210,210,1.2293004e-06,0.00047802643,0.9697193,0.029795606,4.916708e-06,9.790814e-07
200-C35-2021_11_30_10_10_53.avi,190-200,210,0.00011756139,0.25612813,0.6835023,0.05912078,9.800657e-05,0.0010332095
210-C30-2021_11_30_13_18_33.avi,210,220,1.3637982e-06,0.00013378749,0.021497656,0.9782166,0.00014627413,4.3223727e-06
230-C25-2021_11_13_23_10_27.avi,230,220,3.4851682e-06,9.452764e-06,2.832343e-06,0.998463,0.0015156523,5.608198e-06
210-C35P6-2021_11_17_14_59_17.avi,210,210,4.0555486e-05,0.4107867,0.5301333,0.05895284,6.602708e-05,2.060521e-05
220-C30-2021_11_30_19_12_27.avi,220,220,4.6538476e-06,0.00016377012,0.00027896144,0.99949706,4.999053e-05,5.570934e-06
220-C30-2021_11_29_14_29_14.avi,220,220,1.5209201e-06,7.076953e-06,1.6433794e-05,0.9990985,0.00086669065,9.8304645e-06
220-C30-2021_11_29_13_59_57.avi,220,220,3.8408132e-07,5.520876e-06,0.0001896635,0.99978477,1.8752791e-05,8.7411695e-07
200-C45P6-2021_11_27_15_30_10.avi,190-200,220,1.4923209e-05,0.0017133343,8.924962e-05,0.99775875,0.0004040048,1.9681258e-05
220-C35P6-2021_11_28_09_39_06.avi,220,220,2.5337517e-06,1.8167364e-05,0.00018738053,0.99876595,0.0010220258,3.901338e-06
210-C30-2021_11_30_08_50_26.avi,210,220,1.3633466e-05,0.00078659575,0.00047297834,0.99853355,0.00017942819,1.3867107e-05
220-C35P6-2021_11_28_10_55_52.avi,220,220,8.352251e-06,0.0006655546,0.11539778,0.88162506,0.0022774034,2.585353e-05
220-C30-2021_11_27_12_54_08.avi,220,220,7.0503643e-06,1.1157019e-05,1.7021744e-05,0.99254465,0.007396003,2.4057039e-05
220-C25-2021_11_30_12_00_43.avi,220,220,5.9919244e-06,1.0872322e-05,1.8579958e-05,0.9932053,0.006739014,2.0222213e-05
220-C35P6-2021_11_28_08_05_23.avi,220,220,5.872582e-06,8.452377e-05,0.03152991,0.9676122,0.0007550074,1.2520705e-05
210-C45-2021_11_23_16_38_15.avi,210,220,1.8744653e-05,0.0059883134,0.0003252446,0.9935335,7.849029e-05,5.570234e-05
220-C30-2021_12_01_11_11_43.avi,220,220,1.492763e-06,0.0065689697,0.007145834,0.9862643,1.5776192e-05,3.7032678e-06
220-C30-2021_11_30_07_55_20.avi,220,220,4.493637e-06,0.00021588127,0.022267401,0.9765899,0.0009077004,1.4598228e-05
220-C35P6-2021_11_27_15_59_42.avi,220,220,1.5954865e-06,2.7409482e-05,0.00019409638,0.9997172,5.6324334e-05,3.3850813e-06
200-C35P6-2021_11_27_10_40_38.avi,190-200,220,4.451158e-06,0.00040508012,0.0001228446,0.9992238,0.0002402086,3.6575168e-06
210-C30-2021_11_30_01_29_11.avi,210,220,1.8724302e-06,1.304141e-05,0.0018886088,0.9980689,2.5029687e-05,2.4693468e-06
210-C35-2021_11_28_15_06_26.avi,210,220,4.500261e-06,0.004397018,0.49698982,0.49843746,0.00016387271,7.304975e-06
210-C25-2021_11_17_15_36_42.avi,210,220,7.666188e-06,0.0031484442,0.06976356,0.9269904,7.652422e-05,1.3386686e-05
220-C30-2021_11_28_12_03_56.avi,220,220,3.8508597e-06,0.0033364315,0.051593203,0.9450344,2.5936133e-05,6.2148324e-06
220-C25-2021_11_30_09_27_08.avi,220,220,9.982388e-07,7.458153e-06,0.00024078194,0.999312,0.00043635414,2.3663679e-06
210-C45P6-2021_11_27_09_20_44.avi,210,220,2.006394e-06,8.913228e-05,0.0011252243,0.9987404,4.271713e-05,5.0239987e-07
220-C30-2021_11_27_12_59_56.avi,220,220,1.5930457e-06,0.00051139214,0.042371675,0.9571008,1.1732307e-05,2.8135355e-06
220-C40-2021_11_28_21_38_09.avi,220,220,7.163733e-06,0.0040154266,0.00905264,0.98679996,6.644507e-05,5.8415266e-05
210-C30-2021_12_01_08_06_33.avi,210,220,1.5228712e-06,2.383727e-05,0.0016645457,0.9982663,4.2495165e-05,1.3211114e-06
210-C30P6-2021_11_23_23_09_34.avi,210,220,2.568063e-06,0.00026927108,4.162955e-05,0.9996323,4.6874706e-05,7.315037e-06
210-C45P6-2021_11_23_13_20_40.avi,210,220,9.801304e-07,0.00025170212,0.00030513344,0.9994214,1.7946222e-05,2.8533777e-06
200-C35P6-2021_11_27_11_18_33.avi,190-200,220,7.3822173e-07,1.6296273e-05,0.00017040154,0.999636,0.00017557945,9.815104e-07
210-C45P6-2021_11_23_14_59_08.avi,210,220,1.4039844e-06,6.1483035e-05,7.5254095e-05,0.9996661,0.00019397917,1.8055694e-06
220-C30-2021_11_28_12_52_59.avi,220,220,9.903824e-07,1.3023174e-05,3.4313704e-05,0.99977136,0.00017363287,6.6920247e-06
210-C30-2021_11_22_06_40_02.avi,210,220,5.426625e-06,0.0003160819,8.391048e-05,0.9995571,2.7382786e-05,1.0153342e-05
220-C30P6-2021_11_27_15_52_20.avi,220,220,3.1302443e-07,1.2113605e-05,0.0004040167,0.99957144,1.082686e-05,1.2743806e-06
210-C35-2021_11_22_19_49_18.avi,210,220,5.9722734e-06,0.00019906025,0.00023665943,0.99951714,3.5689918e-05,5.4567176e-06
210-C35-2021_11_28_15_02_07.avi,210,220,1.3040036e-05,0.0058210534,0.24795166,0.7455434,0.00064064027,3.0131947e-05
210-C45-2021_11_22_12_35_09.avi,210,220,2.3473995e-06,0.000104633364,0.001330192,0.9983667,0.00018817805,7.882567e-06
220-C30P6-2021_11_27_13_13_51.avi,220,220,4.7215585e-07,2.5480592e-06,2.3185397e-05,0.99979573,0.000176088,2.0286657e-06
210-C45-2021_11_23_16_59_58.avi,210,220,2.021065e-05,0.001125616,0.00010839671,0.99861556,0.00010346426,2.6748592e-05
210-C40-2021_11_26_17_14_15.avi,210,220,4.814934e-06,0.0011539671,0.00898993,0.98978156,5.5865665e-05,1.3854222e-05
210-C30-2021_11_30_08_52_14.avi,210,220,1.5721205e-05,0.0017719141,0.00015276478,0.99783707,0.00020585899,1.6693393e-05
220-C30-2021_11_28_07_11_37.avi,220,220,1.2336316e-05,9.830943e-05,0.01097693,0.96499777,0.023849886,6.4724365e-05
210-C30-2021_11_19_07_19_47.avi,210,220,3.3882105e-05,0.14822315,0.09226837,0.7574989,0.0019361167,3.9561397e-05
210-C45-2021_11_23_17_08_06.avi,210,220,5.6680605e-05,0.020439886,0.00024858472,0.978835,0.0002586045,0.00016126582
210-C30-2021_11_17_13_33_49.avi,210,220,5.2679184e-06,0.0013245182,0.047495693,0.95107615,7.3772826e-05,2.4641395e-05
220-C35P6-2021_11_28_12_58_07.avi,220,220,1.9014243e-06,0.0003902812,7.399912e-05,0.9995026,2.826138e-05,2.965025e-06
220-C35P6-2021_12_01_11_42_04.avi,220,220,1.4153665e-05,0.0035492938,0.053505734,0.94127893,0.0001566663,0.0014952717
220-C30-2021_11_28_10_28_08.avi,220,220,8.7834303e-07,1.6981089e-06,1.4770025e-05,0.99763703,0.0023426232,3.026526e-06
210-C45P6-2021_11_23_15_16_22.avi,210,220,1.9558731e-06,7.6735654e-05,0.0010970414,0.9987727,4.949088e-05,2.1466556e-06
220-C35-2021_11_29_08_11_56.avi,220,220,1.8177666e-06,0.0014688013,0.36466682,0.63381994,3.8952203e-05,3.6679728e-06
220-C30-2021_11_30_19_58_51.avi,220,220,3.3146407e-06,3.4928824e-05,0.0003333396,0.9995759,4.7704765e-05,4.7351623e-06
210-C45-2021_11_22_11_19_15.avi,210,220,3.4339123e-06,0.00023388129,0.007255919,0.9924513,4.6127592e-05,9.2879545e-06
210-C35-2021_11_17_13_19_03.avi,210,210,2.3696268e-06,2.5028365e-05,0.98857063,0.011331091,6.5737346e-05,5.1502857e-06
200-C45P6-2021_11_27_06_54_14.avi,190-200,220,1.3458008e-06,9.140577e-05,0.00059097976,0.9992893,2.5824509e-05,1.1243324e-06
220-C30-2021_11_28_16_03_38.avi,220,220,4.9065943e-07,7.1833315e-06,1.3464936e-05,0.99994886,2.905032e-05,9.685742e-07
200-C45P6-2021_11_27_07_00_23.avi,190-200,220,7.823694e-06,0.07884004,0.0020161723,0.9190978,1.686588e-05,2.1357531e-05
210-C45-2021_11_23_16_03_22.avi,210,220,3.7424431e-06,0.002985976,0.0011109279,0.99582356,6.2339794e-05,1.33947e-05
220-C45P6-2021_11_28_07_37_30.avi,220,220,8.194985e-06,0.030957725,0.07233262,0.89656556,0.00010791272,2.794734e-05
230-C20-2021_11_20_08_48_58.avi,230,220,2.7894798e-06,8.173323e-06,1.855072e-05,0.99958014,0.00038346904,6.8855893e-06
220-C30-2021_11_27_13_20_05.avi,220,220,1.4321421e-05,0.000112301415,0.023720667,0.95028216,0.025703307,0.00016729298
220-C35-2021_11_28_13_22_13.avi,220,220,9.069766e-06,0.0008906155,5.306593e-05,0.99883306,0.00019865103,1.5476553e-05
220-C45P6-2021_11_28_09_56_40.avi,220,220,6.2796926e-06,0.00016476038,0.036390744,0.9631302,0.00030438002,3.6153417e-06
220-C15-2021_11_28_15_31_19.avi,220,220,4.8950557e-07,6.125433e-06,7.9639314e-05,0.99980086,0.000110219364,2.7063538e-06
220-C25-2021_11_27_19_32_54.avi,220,220,2.8682189e-06,6.0921273e-05,0.0042876555,0.9952765,0.00034983535,2.2291259e-05
210-C35P8-2021_11_19_05_12_03.avi,210,220,1.4850898e-06,0.0021185102,0.02610793,0.9716879,8.039098e-05,3.7759228e-06
210-C30-2021_12_01_08_58_42.avi,210,220,4.654754e-07,0.00027855937,0.0014462859,0.9982684,4.685996e-06,1.5807183e-06
210-C45P6-2021_11_23_13_38_39.avi,210,220,4.0006614e-07,0.00018234941,0.0003010925,0.9995068,8.034037e-06,1.2953338e-06
210-C25-2021_11_17_13_58_17.avi,210,220,5.8161886e-06,0.048812136,0.31894338,0.6322148,1.5824227e-05,8.046395e-06
220-C30-2021_11_27_12_25_59.avi,220,220,3.4036606e-05,0.0035867654,0.03830619,0.9535731,0.0005058628,0.003994044
210-C35P8-2021_11_19_05_27_38.avi,210,220,2.9558086e-07,0.00043826294,0.012663322,0.9868853,1.2077652e-05,7.37659e-07
220-C45P6-2021_11_28_09_30_17.avi,220,220,9.3549115e-06,0.0052008596,0.00040386914,0.9943175,3.9718092e-05,2.8774088e-05
210-C30P6-2021_11_30_06_33_45.avi,210,220,2.440864e-05,0.030393694,0.00034556276,0.96902305,0.00015811887,5.521484e-05
230-C25-2021_11_13_22_23_59.avi,230,220,2.0026614e-06,1.68204e-05,2.0710806e-05,0.9998266,0.0001298837,3.9458705e-06
210-C30-2021_11_22_06_37_27.avi,210,220,7.411417e-06,0.00049243704,5.210514e-05,0.99937767,5.61451e-05,1.4199258e-05
220-C35P6-2021_11_27_16_34_07.avi,220,220,2.1665057e-05,0.0018432572,1.6291993e-05,0.9978307,0.00022115355,6.696147e-05
210-C30P6-2021_11_22_21_10_32.avi,210,220,1.3077524e-05,0.00058443623,0.00068941206,0.9985542,0.000141752,1.7037219e-05
220-C35-2021_11_29_13_14_52.avi,220,220,6.4481155e-06,0.0009081907,0.0022291224,0.995391,0.0013999463,6.528152e-05
220-C35-2021_11_29_15_47_22.avi,220,220,1.9062163e-06,0.0006228793,0.025388192,0.9739554,1.2299788e-05,1.9317686e-05
210-C30-2021_11_23_22_28_56.avi,210,220,2.0025116e-06,0.0001495309,0.00010042888,0.9997325,1.2486027e-05,3.0699146e-06
230-C20-2021_11_26_16_58_12.avi,230,220,6.370472e-06,0.00423689,0.003909803,0.9917746,6.266136e-05,9.640218e-06
210-C35P6-2021_11_17_13_52_42.avi,210,220,1.0834925e-05,0.005330406,0.088347256,0.9060075,0.00020638914,9.7620796e-05
220-C30P6-2021_11_27_10_33_30.avi,220,220,2.0245581e-07,2.9252992e-06,6.7611996e-05,0.9998273,0.0001010003,8.850343e-07
210-C30-2021_11_30_08_48_34.avi,210,220,6.1728947e-06,0.0043556076,0.00067168614,0.99492913,2.7522276e-05,9.843054e-06
210-C30P6-2021_11_22_21_24_08.avi,210,220,1.8799763e-05,0.0014596619,0.0007673828,0.99766165,5.854077e-05,3.4005414e-05
210-C35-2021_11_17_13_25_23.avi,210,220,5.216138e-06,0.0009875163,0.44309324,0.5554161,0.00048171481,1.6155762e-05
210-C25-2021_11_17_14_02_16.avi,210,220,2.2562892e-06,0.0084221205,0.23561847,0.7559453,9.5120395e-06,2.2967342e-06
210-C30-2021_11_27_11_15_49.avi,210,220,6.1230185e-06,0.0009896401,0.059193324,0.93921757,0.0005704544,2.2921315e-05
210-C35P6-2021_12_01_07_35_22.avi,210,220,4.0897092e-05,0.012924122,0.21794194,0.7686536,0.00015206978,0.00028740126
210-C45P6-2021_11_22_10_13_51.avi,210,220,3.2098114e-06,0.0004305401,0.00013114292,0.9989487,0.00047263355,1.3752318e-05
220-C30-2021_12_01_16_56_06.avi,220,220,1.7938695e-05,0.005862441,0.00047324353,0.9898742,0.003676812,9.537477e-05
220-C45P6-2021_11_28_08_40_06.avi,220,220,1.2548069e-06,0.000101524114,0.00027813637,0.99956036,5.4912056e-05,3.843056e-06
210-C45-2021_11_23_15_47_04.avi,210,220,7.902907e-06,0.08488996,0.015134461,0.8999011,4.7384638e-05,1.9169118e-05
210-C20-2021_11_18_08_51_31.avi,210,220,4.431965e-06,8.117176e-05,0.10437398,0.89468724,0.000792595,6.0645958e-05
210-C45-2021_11_23_16_17_50.avi,210,220,7.863413e-07,2.9557343e-05,4.6551562e-05,0.9999069,1.4712683e-05,1.4011796e-06
210-C30P6-2021_11_22_20_59_53.avi,210,220,2.2242868e-05,0.0016991512,0.0003360316,0.9978359,8.6416825e-05,2.0270276e-05
210-C45P6-2021_11_22_10_11_19.avi,210,220,5.7078128e-06,0.0009274301,0.0002884186,0.9982326,0.0005209092,2.4901972e-05
210-C25-2021_12_01_07_43_52.avi,210,220,4.491365e-05,0.061955243,0.00014805261,0.93726575,0.0004093814,0.00017664063
220-C35-2021_11_28_13_33_33.avi,220,220,3.1792104e-05,0.0018620258,3.906725e-05,0.9977204,0.00024836703,9.831797e-05
200-C35P6-2021_11_27_11_54_45.avi,190-200,220,1.4734615e-06,0.00020535533,9.886327e-05,0.9995953,9.697291e-05,2.0728182e-06
210-C30-2021_11_17_13_31_49.avi,210,220,1.0378057e-05,0.002391138,0.11476516,0.8824353,0.00033397667,6.4080436e-05
210-C35-2021_11_28_12_16_19.avi,210,220,1.3934498e-06,1.420605e-05,0.00074488734,0.999182,5.6146502e-05,1.3801408e-06
210-C45P6-2021_11_27_08_48_21.avi,210,220,3.1810614e-06,0.0002190234,0.022934485,0.9767657,7.599223e-05,1.6594619e-06
210-C30-2021_11_23_22_26_59.avi,210,220,3.0507576e-06,9.592125e-05,0.000345594,0.9995357,1.415592e-05,5.600564e-06
210-C40-2021_11_26_16_49_35.avi,210,220,3.0107747e-06,0.00026248483,0.0008806387,0.9988057,4.2316184e-05,5.81913e-06
230-C25-2021_11_13_10_35_27.avi,230,220,2.5322131e-05,9.786862e-06,8.837077e-05,0.8635603,0.13622403,9.215592e-05
210-C40P6-2021_11_30_07_20_56.avi,210,220,1.876617e-06,4.4891443e-05,0.0047373706,0.9951142,9.844739e-05,3.1948473e-06
210-C35-2021_11_17_16_29_58.avi,210,220,1.9319186e-06,0.00013454685,0.21298108,0.78682584,4.9682574e-05,6.958479e-06
210-C35-2021_11_22_19_33_26.avi,210,220,1.9439494e-05,0.0016858261,0.0015571441,0.9966721,5.091766e-05,1.4532482e-05
220-C30P6-2021_11_30_15_23_55.avi,220,220,1.0972867e-06,4.8603422e-05,5.6975336e-05,0.9998722,1.7650022e-05,3.4108734e-06
220-C30-2021_12_01_12_22_45.avi,220,220,1.1339796e-05,0.0033107132,0.00043869816,0.99470735,0.001491151,4.07497e-05
220-C35P6-2021_11_27_13_41_03.avi,220,220,0.00013894342,0.01122888,0.00036269493,0.9877671,0.00036725195,0.000135156
210-C45P6-2021_11_27_08_59_55.avi,210,220,3.9692688e-07,5.4155957e-05,0.00039611146,0.9995393,9.335569e-06,6.9361033e-07
210-C35-2021_11_28_15_04_17.avi,210,220,4.711459e-06,0.0011135932,0.12162511,0.8769755,0.00027185585,9.28e-06
220-C35-2021_11_28_13_52_20.avi,220,220,2.0562713e-06,0.00012114748,0.00010751281,0.9997446,2.210447e-05,2.5580166e-06
210-C45P6-2021_11_27_06_33_58.avi,210,220,5.5299706e-06,4.920336e-05,0.0014076369,0.99825925,0.00027325575,5.148709e-06
220-C30P6-2021_11_30_06_40_13.avi,220,220,2.7386184e-05,0.034973208,8.259254e-05,0.9648113,5.4905548e-05,5.0548948e-05
230-C25-2021_11_13_22_28_13.avi,230,220,3.9063034e-06,1.6261965e-05,2.604679e-05,0.99879026,0.0011552142,8.337909e-06
210-C30-2021_11_19_12_46_32.avi,210,220,1.672866e-06,3.732848e-05,0.0020834305,0.9978414,3.517437e-05,9.700043e-07
200-C35P6-2021_11_27_10_36_50.avi,190-200,220,1.5028343e-06,0.00011269587,8.7857e-05,0.9996486,0.00014705812,2.3329153e-06
220-C30-2021_12_01_14_04_45.avi,220,220,1.687931e-06,0.000687463,0.00023297747,0.9990299,4.173786e-05,6.26063e-06
200-C45P6-2021_11_27_07_07_39.avi,190-200,220,8.014007e-06,0.001184963,0.03564446,0.9630279,0.00012669933,7.954301e-06
210-C30-2021_12_01_09_00_33.avi,210,220,3.5113072e-07,0.0002312198,0.0008121298,0.9989516,3.856601e-06,7.9476126e-07
220-C45P6-2021_11_28_07_31_54.avi,220,220,8.810412e-06,0.04707087,0.022130743,0.93048203,0.0002875204,2.0031865e-05
210-C35P6-2021_11_17_15_30_27.avi,210,220,6.210774e-07,7.569887e-05,0.078150615,0.9217589,1.3116541e-05,1.0571318e-06
210-C45P6-2021_11_23_14_46_27.avi,210,220,3.9261113e-07,9.765233e-05,0.003157999,0.9967348,7.765235e-06,1.3686077e-06
210-C35P6-2021_11_17_13_51_59.avi,210,210,2.1710023e-06,0.00030704495,0.99792093,0.0017461844,1.8190833e-05,5.4561174e-06
220-C20-2021_11_29_08_06_58.avi,220,220,1.0199245e-06,1.3670184e-05,3.4009325e-05,0.9998635,8.3874926e-05,3.8678945e-06
200-C45P6-2021_11_27_06_35_49.avi,190-200,220,3.7814145e-06,0.020549048,0.0015101854,0.9779061,2.3273817e-05,7.583336e-06
210-C45P6-2021_11_27_06_37_35.avi,210,220,8.766139e-06,0.0004090863,0.003954899,0.99548113,0.00013848877,7.6084443e-06
220-C30-2021_11_27_12_12_38.avi,220,220,4.0205623e-07,0.00024701026,0.0024222739,0.997324,5.626522e-06,6.797144e-07
220-C30-2021_11_27_11_08_34.avi,220,220,8.9601335e-06,0.028658777,0.015915353,0.9553785,1.7839582e-05,2.062639e-05
200-C45P6-2021_11_27_06_28_30.avi,190-200,220,7.473278e-06,0.012403672,0.0009884891,0.9864954,8.4367246e-05,2.06298e-05
220-C30-2021_11_30_13_44_43.avi,220,220,6.121153e-06,0.0028679029,0.01833258,0.9787057,6.976e-05,1.7940587e-05
220-C30-2021_12_01_08_48_16.avi,220,220,1.1798255e-05,0.00021397996,0.010922225,0.98861814,0.00023046636,3.361451e-06
220-C30P6-2021_11_30_15_47_36.avi,220,220,2.5703582e-06,0.00014131448,0.00010736377,0.9997256,1.49430725e-05,8.320807e-06
210-C30-2021_12_01_13_02_02.avi,210,220,4.0840398e-05,0.03658873,0.0043142727,0.95856893,0.00026656722,0.00022068257
220-C30-2021_11_28_09_25_58.avi,220,220,1.6388412e-05,0.00029710762,0.0021706496,0.98927,0.008158823,8.708123e-05
210-C35P8-2021_11_19_05_21_34.avi,210,220,4.438381e-07,0.00025366427,0.012211697,0.98750114,3.174062e-05,1.3276956e-06
220-C30-2021_11_30_18_19_09.avi,220,220,3.9810548e-05,0.001486218,0.0013292418,0.9967849,0.0003178916,4.1877145e-05
220-C35P6-2021_11_28_11_12_23.avi,220,220,2.0391155e-05,0.00081448373,0.00046119507,0.99831533,0.00034333236,4.525616e-05
200-C35P6-2021_11_27_10_35_02.avi,190-200,220,1.268464e-06,4.271188e-05,1.6038179e-05,0.9998377,9.976021e-05,2.5311247e-06
220-C30-2021_11_30_09_34_54.avi,220,220,1.9579452e-06,2.095077e-05,9.583348e-05,0.99973965,0.00013357644,8.058288e-06
220-C30P6-2021_12_01_12_14_35.avi,220,220,1.4240434e-05,0.0003878816,0.00032032194,0.99912906,0.00014119006,7.3183423e-06
210-C35P6-2021_11_17_15_32_22.avi,210,220,4.955257e-07,4.500451e-05,0.09287185,0.90706706,1.4807467e-05,7.798541e-07
220-C30-2021_11_28_10_47_23.avi,220,220,1.3927227e-05,0.0036791782,0.15088919,0.84447265,0.00092362904,2.1441083e-05
200-C45P6-2021_11_27_06_40_32.avi,190-200,220,3.017057e-05,0.25592366,0.29279125,0.4511993,2.1546339e-05,3.4128192e-05
220-C30-2021_11_29_09_08_17.avi,220,220,2.3053308e-05,0.0027756006,0.35200945,0.64098376,0.0041779326,3.0230962e-05
210-C30P6-2021_12_01_07_12_22.avi,210,220,2.5589998e-05,0.0012733534,0.00026305896,0.99801445,0.0003763983,4.7159072e-05
210-C30-2021_11_19_13_20_54.avi,210,220,1.7426644e-05,0.0037591814,0.021419587,0.9747532,2.8474176e-05,2.2104574e-05
210-C40-2021_11_26_17_00_38.avi,210,220,1.5539048e-05,0.0040537454,0.020126507,0.9756636,9.5677555e-05,4.494483e-05
210-C45-2021_11_23_16_51_51.avi,210,220,1.9609613e-06,0.0003838299,6.190064e-05,0.9995408,8.186822e-06,3.354428e-06
230-C25-2021_11_13_19_49_10.avi,230,220,2.2017864e-06,2.5402884e-05,1.4134637e-05,0.99948204,0.0004706015,5.650054e-06
220-C35P6-2021_11_28_05_32_51.avi,220,220,1.978687e-06,1.28089105e-05,4.6786583e-05,0.9994554,0.00047987088,3.1687753e-06
220-C35P6-2021_11_27_12_50_04.avi,220,220,5.2858522e-06,0.000113753726,0.00055051636,0.9890845,0.010227435,1.8496916e-05
220-C30-2021_11_29_05_53_10.avi,220,220,4.2595406e-07,2.413026e-06,6.977983e-05,0.99985707,6.897661e-05,1.3581231e-06
210-C20-2021_11_17_15_45_32.avi,210,220,1.3223569e-05,0.29482025,0.05501444,0.6501208,1.595688e-05,1.5294017e-05
230-C30-2021_11_21_07_13_18.avi,230,220,4.297591e-07,1.8650922e-05,1.553134e-05,0.99993974,2.4784727e-05,8.6528456e-07
220-C45P6-2021_11_28_08_37_13.avi,220,220,7.398735e-07,6.833849e-05,0.00045773786,0.9994477,2.3078228e-05,2.3902621e-06
210-C45P6-2021_11_23_14_35_12.avi,210,220,1.5848706e-05,0.19903101,0.0027392802,0.7981292,4.1611253e-05,4.3045133e-05
220-C30-2021_11_30_06_51_48.avi,220,220,6.678869e-05,0.010802574,0.39847973,0.54773194,0.04270855,0.00021046922
220-C30-2021_12_01_13_29_20.avi,220,220,2.8205422e-05,0.013053371,0.004245801,0.98208314,0.00049019884,9.9339675e-05
220-C30-2021_12_01_10_28_52.avi,220,220,4.2369816e-06,1.0649608e-05,0.00014242175,0.9952463,0.004578557,1.7756149e-05
210-C35-2021_11_28_15_08_36.avi,210,220,3.0050796e-06,0.0019172184,0.20582175,0.79201066,0.00023910214,8.286856e-06
220-C30-2021_11_28_15_05_11.avi,220,220,3.5479383e-07,1.28640295e-05,0.00017343948,0.99979615,1.6115173e-05,1.0595475e-06
220-C35-2021_11_29_13_03_57.avi,220,220,6.15607e-05,0.0006442987,0.39569324,0.5877375,0.015441,0.00042239472
220-C30-2021_11_30_07_43_26.avi,220,220,2.505812e-06,1.9043046e-05,0.00047940612,0.99925846,0.00023662712,3.9898678e-06
220-C30-2021_11_29_17_35_46.avi,220,220,1.5967102e-05,0.039046794,0.00034668122,0.96052265,3.217439e-05,3.571397e-05
210-C45P6-2021_11_27_09_31_03.avi,210,220,6.0642956e-06,0.00013218279,0.0005165619,0.9991378,0.00020231844,4.997729e-06
230-C20-2021_11_20_08_47_05.avi,230,220,1.8665584e-06,5.888393e-06,1.1103095e-05,0.999656,0.000320849,4.3075133e-06
210-C45P6-2021_11_23_14_43_18.avi,210,220,1.0152688e-06,0.00028293443,0.0008530512,0.99881124,4.7360478e-05,4.394657e-06
220-C35P6-2021_11_27_13_35_27.avi,220,220,4.2020074e-06,5.457848e-05,0.00024397971,0.9996012,9.359057e-05,2.4732176e-06
220-C35P6-2021_11_28_14_46_39.avi,220,220,4.028427e-05,0.06649604,0.0008516996,0.9322055,0.0003333359,7.316855e-05
210-C45-2021_11_23_16_11_30.avi,210,220,2.5732236e-06,0.00046794786,0.00013714634,0.99936366,2.1526617e-05,7.1364375e-06
210-C30P6-2021_12_01_07_14_32.avi,210,220,1.2723697e-05,0.0014409863,0.0007174154,0.9976262,0.00017831422,2.4281211e-05
210-C45-2021_11_23_15_59_21.avi,210,220,4.0200405e-07,4.4164233e-05,0.00021677106,0.9997077,3.0150248e-05,7.4735135e-07
210-C20-2021_11_17_15_48_03.avi,210,220,4.049898e-06,0.044812404,0.25890043,0.69627345,4.6954433e-06,5.023747e-06
220-C30-2021_11_28_12_12_19.avi,220,220,1.8853076e-06,7.780812e-05,0.00015099149,0.99944353,0.00031513604,1.0697029e-05
220-C30-2021_11_30_01_18_54.avi,220,220,2.711429e-06,3.1559954e-05,0.002382799,0.9975348,4.6375168e-05,1.8259718e-06
210-C35P6-2021_12_01_10_06_42.avi,210,220,3.0099168e-06,0.0014695022,0.0074712518,0.99101377,2.5241447e-05,1.725638e-05
220-C35-2021_11_28_12_21_04.avi,220,220,4.1887265e-06,4.278291e-05,0.00024298244,0.9996029,0.00010375115,3.3674949e-06
220-C30-2021_11_27_17_06_06.avi,220,220,4.807206e-07,0.00011490206,0.0006236194,0.99924135,1.7954675e-05,1.6845838e-06
210-C30-2021_11_27_07_31_42.avi,210,220,2.5798481e-05,0.004400071,0.22637552,0.76835597,0.00082175876,2.0826155e-05
