video,label,infer,_background,190-200,210,220,230,240-250
220-C20细石-2021_12_07_17_41_41.avi,220,220,2.2677224e-05,0.016160866,0.1676633,0.8147367,0.0010653555,0.00035115442
220-C30-2021_12_07_07_33_19.avi,220,220,6.8705434e-05,0.033132013,0.18916121,0.7742804,0.0027227006,0.00063497195
220-C30-2021_12_07_06_44_25.avi,220,210,6.3832515e-05,0.068905994,0.70067835,0.22978723,0.0003476583,0.00021695386
220-C20细石-2021_12_07_17_55_51.avi,220,220,2.7387916e-05,0.026078444,0.20970678,0.76296204,0.0008416189,0.00038372327
220-C30-2021_12_07_07_24_18.avi,220,210,0.0002036531,0.342282,0.3936128,0.26303232,0.00048412065,0.00038513282
210-C40-2021_12_07_09_42_52.avi,210,220,0.0002347562,0.075321004,0.34579766,0.5743959,0.003089937,0.001160847
220-C25细石-2021_12_07_12_26_17.avi,220,220,7.538025e-05,0.024132928,0.2538963,0.71918964,0.0021277263,0.00057805807
220-C30-2021_12_07_13_29_27.avi,220,220,4.8143484e-05,0.010239418,0.101182595,0.8863227,0.0013344635,0.0008727693
210-C35P6-2021_12_07_14_35_56.avi,210,220,9.7845616e-05,0.08659162,0.27085856,0.6416602,0.0005222868,0.00026957563
220-C30-2021_12_07_10_32_13.avi,220,220,2.7950706e-05,0.01470425,0.14580932,0.8378959,0.0011396955,0.0004229019
220-C30-2021_12_07_14_04_40.avi,220,220,7.4659634e-05,0.015170622,0.1628558,0.8185692,0.0022714036,0.0010583161
220-C30-2021_12_07_14_19_17.avi,220,220,2.2220433e-05,0.1566768,0.27134594,0.5717467,0.00012534091,8.3050996e-05
220-C30-2021_12_07_12_07_12.avi,220,220,2.0322648e-05,0.20953244,0.1747704,0.6154153,0.00021000928,5.1537354e-05
220-C30-2021_12_07_06_59_28.avi,220,210,8.001167e-05,0.14713842,0.81123656,0.041257776,9.126602e-05,0.00019593367
220-C25细石-2021_12_07_12_02_03.avi,220,220,2.3876906e-05,0.026371386,0.340339,0.6320077,0.0009938029,0.00026422233
210-C30-2021_12_07_19_38_45.avi,210,220,6.833555e-05,0.24089214,0.20351547,0.55497056,0.00038729745,0.00016620467
220-C20细石-2021_12_07_17_52_03.avi,220,220,2.6054327e-05,0.046804346,0.4159654,0.5365579,0.00033289203,0.00031334118
220-C30-2021_12_07_13_29_14.avi,220,220,8.713234e-06,0.091205224,0.15522467,0.75335264,0.0001744731,3.431544e-05
220-C30-2021_12_07_13_06_46.avi,220,220,5.2648566e-06,0.0021295398,0.034837186,0.96194506,0.00085121207,0.00023178867
220-C30-2021_12_07_07_05_19.avi,220,210,5.309938e-05,0.08296242,0.46941966,0.44695053,0.0003814911,0.00023277279
220-C20细石-2021_12_07_11_09_33.avi,220,220,9.12846e-05,0.043330967,0.24348533,0.7101309,0.0024195649,0.0005420046
220-C30-2021_12_07_14_30_28.avi,220,220,6.8333364e-05,0.028552074,0.19760391,0.7704997,0.0025290379,0.00074689015
210-LC7.5-2021_12_07_07_14_45.avi,210,220,2.3709137e-05,0.024390414,0.080290675,0.89430445,0.00070380344,0.0002869715
210-C35P6-2021_12_07_13_54_19.avi,210,220,2.123768e-05,0.02733444,0.322055,0.6501337,0.00034145382,0.00011411495
210-C30-2021_12_07_20_29_29.avi,210,220,3.747648e-05,0.037881568,0.21890551,0.7423805,0.00054220826,0.00025282637
210-C30-2021_12_07_20_19_29.avi,210,210,3.892796e-05,0.107152954,0.64914656,0.24345271,0.00010877443,0.00010012141
220-C30-2021_12_07_14_38_08.avi,220,220,2.2289446e-06,0.03633411,0.027602822,0.935979,5.659226e-05,2.5307707e-05
220-C20细石-2021_12_07_17_57_44.avi,220,220,2.1590684e-05,0.026812516,0.18471107,0.7873274,0.00068221724,0.00044530886
210-C35P6-2021_12_07_19_08_08.avi,210,210,0.00016300863,0.24272846,0.4753263,0.2805349,0.00054170843,0.00070567615
220-C30-2021_12_07_13_56_25.avi,220,220,1.5797228e-05,0.11239969,0.15593213,0.7313468,0.00019733698,0.00010833843
220-C20细石-2021_12_07_12_42_41.avi,220,220,0.00016206487,0.073203966,0.26497397,0.65801084,0.002587737,0.0010614282
220-C30-2021_12_07_11_16_41.avi,220,220,6.4496606e-05,0.018589472,0.2541523,0.7243699,0.001982286,0.0008415796
220-C20细石-2021_12_07_09_32_09.avi,220,220,0.0001360517,0.02260573,0.13618825,0.8342294,0.005579551,0.0012609911
210-C35P6-2021_12_07_14_42_17.avi,210,220,3.744247e-05,0.06910616,0.22859047,0.7016527,0.00042097046,0.00019227143
220-C25细石-2021_12_07_12_03_53.avi,220,220,5.4223005e-05,0.0640416,0.33499742,0.59951466,0.0009880669,0.0004040904
210-C40-2021_12_07_10_57_45.avi,210,220,0.0002162713,0.09700091,0.428465,0.471339,0.0018866847,0.001092146
220-C30-2021_12_07_12_50_41.avi,220,220,6.2811436e-05,0.00908236,0.10799861,0.878775,0.00310037,0.0009808957
220-C25细石-2021_12_07_05_13_18.avi,220,220,8.783546e-06,0.013958978,0.15151414,0.8336607,0.0006975167,0.00015992878
220-C30-2021_12_07_10_24_26.avi,220,220,0.00015577108,0.052850626,0.27716812,0.6649564,0.0034590259,0.001410105
220-C30-2021_12_07_13_35_36.avi,220,220,6.8072077e-06,0.072310805,0.31613463,0.611394,0.00011149522,4.2315005e-05
220-C30-2021_12_07_11_56_15.avi,220,220,6.1250566e-06,0.06671624,0.13655035,0.79652774,0.00014909694,5.0602594e-05
220-C30-2021_12_07_11_30_56.avi,220,220,0.00016221392,0.03563925,0.25420216,0.7055632,0.0027757257,0.0016575556
220-C30-2021_12_07_13_04_47.avi,220,220,5.210284e-06,0.0025769002,0.033207227,0.9633648,0.00065822154,0.00018761987
220-C20细石-2021_12_07_11_38_50.avi,220,220,0.0001679442,0.043729834,0.4237635,0.52810776,0.002882847,0.0013481106
210-C40-2021_12_07_09_40_37.avi,210,220,9.606972e-05,0.03263223,0.20104715,0.7631573,0.0023755971,0.00069171464
220-C30-2021_12_07_12_52_39.avi,220,220,4.042223e-05,0.00812222,0.09809969,0.89016616,0.0028750133,0.0006965479
220-C20细石-2021_12_07_06_38_34.avi,220,220,2.6525942e-05,0.032648563,0.099985324,0.86642265,0.00069782714,0.00021904711
210-C35P6-2021_12_07_19_05_29.avi,210,210,0.00021892028,0.27964047,0.39836988,0.3204497,0.0006495692,0.0006714866
220-C30-2021_12_07_13_11_01.avi,220,220,1.33178655e-05,0.17100875,0.4056983,0.42314655,7.74888e-05,5.5651377e-05
220-C30-2021_12_07_11_19_36.avi,220,220,2.276737e-05,0.25863144,0.23456341,0.5066531,9.124603e-05,3.8042235e-05
220-C30-2021_12_07_12_41_50.avi,220,220,1.0976413e-05,0.055040386,0.12414712,0.8205364,0.00016339902,0.00010178634
220-C30-2021_12_07_07_37_22.avi,220,220,4.5711506e-05,0.042551838,0.15212893,0.80356157,0.001367738,0.00034426944
