video,label,infer,_background,190-200,210,220,230,240-250
210-C30-2021_12_07_14_11_45.avi,210,220,2.7645743e-05,0.08899881,0.19132322,0.71921444,0.0003103506,0.00012555048
210-C40-2021_12_07_07_27_15.avi,210,220,6.166572e-05,0.080944,0.30972052,0.6080854,0.0008502386,0.0003382424
220-C30-2021_12_07_13_49_38.avi,220,220,1.4305999e-05,0.20991063,0.22639713,0.56350815,0.00010078265,6.901771e-05
210-C30-2021_12_07_09_18_38.avi,210,220,1.3742887e-05,0.028516691,0.31409284,0.65708756,0.00020291921,8.6274194e-05
210-C40-2021_12_07_09_40_37.avi,210,220,9.606972e-05,0.03263223,0.20104715,0.7631573,0.0023755971,0.00069171464
210-C30-2021_12_07_12_07_11.avi,210,220,2.7663194e-05,0.085676275,0.19784908,0.71590173,0.00043051023,0.0001147462
210-C25-2021_12_07_09_07_04.avi,210,220,6.8319696e-07,0.0012571334,0.0012647179,0.99668074,0.0007732853,2.3445877e-05
210-C30-2021_12_07_18_58_23.avi,210,220,4.293598e-05,0.113989584,0.21648419,0.6686858,0.0006022472,0.00019525496
210-C35P6-2021_12_07_13_47_31.avi,210,220,2.513913e-05,0.08891921,0.19894259,0.71174693,0.00025756945,0.0001085602
220-C30-2021_12_07_13_43_02.avi,220,220,3.0068604e-05,0.007782127,0.113375425,0.8770913,0.0012563756,0.00046465776
220-C30-2021_12_07_14_06_34.avi,220,220,2.6062182e-05,0.006133507,0.1366562,0.85498303,0.0016867113,0.00051455083
210-LC7.5-2021_12_07_07_16_40.avi,210,220,1.581565e-05,0.019501649,0.07820001,0.9011965,0.0008437404,0.00024223939
210-C30-2021_12_07_12_47_36.avi,210,220,3.2075575e-05,0.06788872,0.27167115,0.6599942,0.0003083397,0.00010550917
210-C30-2021_12_07_17_18_23.avi,210,220,0.00018064857,0.06217158,0.2669804,0.66877145,0.0012667859,0.00062909996
210-C30-2021_12_07_12_56_38.avi,210,220,1.1365706e-05,0.0049324306,0.08619952,0.9073373,0.0010080159,0.0005113838
210-C30-2021_12_07_09_21_52.avi,210,220,0.00012134388,0.047834378,0.430031,0.51929086,0.0018516623,0.0008708307
210-C30-2021_12_07_10_21_59.avi,210,210,0.00011039415,0.23642026,0.46843705,0.2945041,0.00025816192,0.0002700685
210-C25-2021_12_07_12_03_22.avi,210,220,6.1930024e-07,0.0002842991,0.0005208639,0.998389,0.00077729154,2.7917811e-05
210-C30-2021_12_07_10_36_25.avi,210,220,7.18163e-05,0.12412165,0.19287342,0.6817762,0.0009416635,0.00021520816
220-C30-2021_12_07_06_33_57.avi,220,220,3.307616e-05,0.063343436,0.30623788,0.6300384,0.00022145497,0.00012581852
220-C30-2021_12_07_11_19_36.avi,220,220,2.229066e-05,0.26052317,0.22717455,0.51215166,9.090694e-05,3.7432903e-05
210-C30-2021_12_07_08_37_27.avi,210,220,5.8656474e-06,0.065825775,0.07300258,0.861031,0.00010165498,3.3170527e-05
220-C30-2021_12_07_09_29_31.avi,220,220,8.089071e-06,0.07024412,0.072717726,0.8568828,0.00011885407,2.8440982e-05
210-C30-2021_12_07_09_27_36.avi,210,220,8.89658e-05,0.042611104,0.33777922,0.61657035,0.0019267502,0.0010236208
210-C30-2021_12_07_17_16_26.avi,210,220,0.00014294732,0.047309946,0.23453951,0.71616817,0.0012649682,0.00057448854
220-C20细石-2021_12_07_12_44_31.avi,220,220,0.00016821448,0.087405205,0.26506364,0.64386237,0.002553884,0.0009466992
210-C35P6-2021_12_07_13_54_19.avi,210,220,2.182955e-05,0.02604535,0.3119933,0.661466,0.00035546144,0.000118080454
220-C30-2021_12_07_07_37_22.avi,220,220,4.5677993e-05,0.04269039,0.15274832,0.8028114,0.0013606332,0.00034363684
210-LC7.5-2021_12_07_07_14_45.avi,210,220,2.3709137e-05,0.024390414,0.080290675,0.89430445,0.00070380344,0.0002869715
220-C30-2021_12_07_10_26_29.avi,220,220,0.00014763622,0.083262704,0.24583428,0.6677079,0.0018298933,0.0012175445
210-C35P6-2021_12_07_14_24_26.avi,210,220,0.00011407429,0.32730782,0.30768937,0.36443615,0.00025251636,0.00020007498
220-C30-2021_12_07_12_16_02.avi,220,210,1.1765183e-05,0.102285355,0.4563052,0.441213,0.00010940427,7.5278745e-05
210-C30-2021_12_07_07_37_41.avi,210,210,0.00018909987,0.36476856,0.48536882,0.14919385,0.0002140668,0.00026560103
210-C30-2021_12_07_15_23_10.avi,210,220,3.7846097e-05,0.12187809,0.27440637,0.6033432,0.0002443022,9.0245085e-05
210-C30-2021_12_07_16_58_40.avi,210,220,6.0027896e-06,0.004350628,0.05862772,0.9364438,0.0004946919,7.70958e-05
220-C30-2021_12_07_13_09_10.avi,220,220,7.777574e-06,0.13777904,0.07164915,0.79043484,9.0513684e-05,3.867403e-05
210-C30-2021_12_07_17_33_51.avi,210,220,3.7226695e-05,0.009991948,0.07458344,0.9134507,0.0015916153,0.00034510874
220-C30-2021_12_07_06_31_01.avi,220,220,2.9769179e-05,0.05628006,0.4126571,0.5306225,0.0002520863,0.00015846227
210-C30-2021_12_07_10_51_28.avi,210,210,9.56499e-05,0.15047377,0.5618099,0.28683424,0.00041178486,0.00037469657
220-C30-2021_12_07_13_08_40.avi,220,220,7.0650267e-06,0.0030948818,0.04576845,0.94994557,0.0009352748,0.00024883085
210-C30-2021_12_07_08_43_21.avi,210,210,4.164281e-05,0.093829826,0.7855152,0.12031339,0.00014750905,0.00015244097
220-C20细石-2021_12_07_11_05_51.avi,220,220,5.946424e-05,0.011159593,0.13553071,0.848848,0.0036918558,0.0007104445
210-C30-2021_12_07_15_31_19.avi,210,220,0.000100088044,0.06695327,0.20961711,0.722222,0.00072569714,0.0003818514
210-C30-2021_12_07_10_08_29.avi,210,220,2.9751609e-05,0.29858065,0.28934175,0.41181645,0.00013191643,9.9491925e-05
220-C20细石-2021_12_07_09_17_44.avi,220,220,1.8208091e-05,0.008956007,0.1265958,0.86305964,0.001054772,0.00031562842
220-C30-2021_12_07_12_07_12.avi,220,220,2.0322648e-05,0.20953244,0.1747704,0.6154153,0.00021000928,5.1537354e-05
210-C30-2021_12_07_19_00_57.avi,210,220,3.812275e-05,0.17165075,0.17142296,0.6564222,0.00029820803,0.00016786884
220-C20细石-2021_12_07_09_32_09.avi,220,220,0.0001360517,0.02260573,0.13618825,0.8342294,0.005579551,0.0012609911
210-C30-2021_12_07_08_33_41.avi,210,220,1.1039074e-05,0.14335606,0.06982499,0.78667223,9.015076e-05,4.5575707e-05
220-C30-2021_12_07_13_06_46.avi,220,220,5.2648566e-06,0.0021295398,0.034837186,0.96194506,0.00085121207,0.00023178867
220-C30-2021_12_07_14_02_45.avi,220,220,7.891087e-05,0.011810647,0.1399847,0.8434024,0.0036364726,0.0010869459
220-C30-2021_12_07_14_32_23.avi,220,220,3.5184756e-05,0.01821637,0.15834552,0.8210901,0.0018108573,0.0005020424
210-C30-2021_12_07_12_38_39.avi,210,220,2.7566455e-05,0.03628322,0.16677237,0.7961854,0.00058559363,0.0001458874
220-C25-2021_12_07_09_05_00.avi,220,220,1.5470873e-06,0.0031962553,0.0023897705,0.9927218,0.001661289,2.931182e-05
210-C30-2021_12_07_10_08_46.avi,210,220,0.00015012955,0.017457528,0.17903265,0.79627204,0.0048470786,0.0022405712
220-C30-2021_12_07_14_19_17.avi,220,220,2.2220433e-05,0.1566768,0.27134594,0.5717467,0.00012534091,8.3050996e-05
210-C30-2021_12_07_13_35_53.avi,210,220,6.636212e-05,0.029859092,0.10275297,0.865654,0.0013257386,0.00034175784
220-C20细石-2021_12_07_09_15_54.avi,220,220,2.6043626e-05,0.022047624,0.15887102,0.81793326,0.00077877997,0.0003432944
210-C30-2021_12_07_10_41_29.avi,210,220,2.1075384e-05,0.07979701,0.1988275,0.720942,0.0002937189,0.0001186642
220-C30-2021_12_07_06_40_36.avi,220,220,2.3835099e-05,0.024872279,0.15160146,0.822937,0.0004347353,0.00013070388
210-C40-2021_12_07_11_02_14.avi,210,220,0.00012944567,0.05696532,0.29245675,0.6478833,0.0018149944,0.00075022056
220-C25细石-2021_12_07_12_23_07.avi,220,220,8.353758e-05,0.019451305,0.12599835,0.8500387,0.0034825464,0.0009455574
210-C30-2021_12_07_07_33_06.avi,210,210,0.00011285725,0.3384182,0.5119742,0.14901106,0.00027281936,0.00021092033
210-C40-2021_12_07_07_22_44.avi,210,220,4.2687818e-05,0.05074434,0.32129234,0.62670624,0.0009308429,0.000283594
210-C40-2021_12_07_13_23_15.avi,210,220,4.8967893e-05,0.024613611,0.11342948,0.85979575,0.0012003623,0.00091183255
220-C30-2021_12_07_11_54_28.avi,220,220,3.553254e-06,0.028894268,0.12680873,0.8440826,0.00016574224,4.5112844e-05
220-C30-2021_12_07_13_35_14.avi,220,220,6.86111e-05,0.014306064,0.18674318,0.7968606,0.001317363,0.0007042179
210-C30-2021_12_07_20_09_54.avi,210,210,3.7572932e-05,0.11156218,0.7249753,0.16323572,9.899379e-05,9.0311645e-05
220-C30-2021_12_07_12_25_58.avi,220,190-200,4.535819e-05,0.5770974,0.11875868,0.30390882,9.962567e-05,9.010289e-05
210-C30-2021_12_07_08_55_51.avi,210,210,7.969111e-05,0.09459587,0.65926147,0.24544327,0.0003548475,0.00026491692
220-C30-2021_12_07_06_36_41.avi,220,220,4.4723212e-05,0.053050525,0.23498425,0.7114293,0.0003452877,0.00014597712
210-C30-2021_12_07_08_23_28.avi,210,220,2.7766215e-05,0.04042203,0.3299192,0.6291249,0.00033530509,0.00017086793
210-C30-2021_12_07_20_07_26.avi,210,210,3.1617667e-05,0.1056171,0.8220962,0.0720981,6.342505e-05,9.355057e-05
210-C30-2021_12_07_12_34_45.avi,210,220,4.6778423e-06,0.008271005,0.087389134,0.9038737,0.00042080873,4.059791e-05
210-C30-2021_12_07_17_31_54.avi,210,220,6.2164574e-05,0.034301825,0.23113135,0.7331752,0.0009993175,0.00033021718
210-C30-2021_12_07_16_21_30.avi,210,220,4.354978e-06,0.0145621775,0.039895292,0.9450121,0.0004909857,3.5121622e-05
220-C20细石-2021_12_07_06_38_34.avi,220,220,2.6525942e-05,0.032648563,0.099985324,0.86642265,0.00069782714,0.00021904711
210-C30-2021_12_07_08_53_54.avi,210,210,2.0157295e-05,0.025143906,0.6341048,0.34045976,0.00017671517,9.4732866e-05
210-C30-2021_12_07_16_15_39.avi,210,220,7.264997e-05,0.21556598,0.25549087,0.5281026,0.00053162675,0.0002362834
210-C30-2021_12_07_11_24_14.avi,210,220,4.7317655e-05,0.06821542,0.3165087,0.61466485,0.0003557432,0.00020801146
220-C30-2021_12_07_07_33_19.avi,220,220,6.8705434e-05,0.033132013,0.18916121,0.7742804,0.0027227006,0.00063497195
210-C30-2021_12_07_11_09_52.avi,210,210,3.8550425e-05,0.13596836,0.5051343,0.35852167,0.0001890423,0.0001481278
220-C30-2021_12_07_11_25_12.avi,220,220,8.479202e-05,0.027007421,0.19691864,0.7728305,0.0021554069,0.0010031727
220-C30-2021_12_07_12_20_22.avi,220,190-200,3.5849574e-05,0.46418905,0.16509755,0.37048376,0.00010488918,8.892227e-05
210-C30-2021_12_07_17_02_34.avi,210,220,3.36936e-06,0.009016894,0.05471822,0.93601215,0.00022107891,2.8265878e-05
220-C30-2021_12_07_14_21_27.avi,220,220,1.3248216e-05,0.10027304,0.2703631,0.6291158,0.00015008292,8.4710446e-05
210-C30-2021_12_07_14_53_03.avi,210,220,4.7313442e-05,0.31685376,0.29502505,0.38776088,0.00020585392,0.00010717189
210-C30-2021_12_07_11_46_13.avi,210,220,6.035724e-05,0.13632864,0.24111316,0.6218078,0.00049016916,0.00019994756
220-C20细石-2021_12_07_12_40_52.avi,220,220,0.00013063464,0.041837405,0.16859171,0.7844581,0.004030592,0.0009515502
210-C30-2021_12_07_20_23_37.avi,210,220,5.009828e-05,0.04657459,0.2863709,0.6662978,0.00049851666,0.00020814454
220-C30-2021_12_07_14_30_28.avi,220,220,6.8333364e-05,0.028552074,0.19760391,0.7704997,0.0025290379,0.00074689015
210-C30-2021_12_07_16_45_49.avi,210,220,4.1179983e-06,0.0059738955,0.08458926,0.9091728,0.00023079009,2.9144408e-05
210-C30-2021_12_07_09_10_13.avi,210,220,3.9513594e-05,0.029896896,0.4373092,0.5320934,0.00040835756,0.0002526315
210-C40-2021_12_07_07_00_47.avi,210,220,6.34169e-05,0.086774155,0.28291604,0.6290602,0.00078254566,0.00040366425
210-C40-2021_12_07_08_57_46.avi,210,220,0.00033917627,0.21627563,0.38168332,0.3972629,0.002903238,0.0015357195
210-C30-2021_12_07_13_15_15.avi,210,220,1.4906225e-05,0.015325546,0.06703287,0.9170135,0.0005035972,0.00010963639
210-C30-2021_12_07_10_14_38.avi,210,220,3.3318218e-05,0.28134018,0.22120216,0.4971273,0.00017966039,0.00011739395
210-C40-2021_12_07_09_05_20.avi,210,220,0.0001661017,0.041849792,0.25056788,0.7006447,0.005107866,0.0016636939
210-C35P6-2021_12_07_19_10_35.avi,210,220,7.823817e-05,0.1225379,0.31216782,0.5641743,0.0006728225,0.0003690524
220-C20细石-2021_12_07_09_37_38.avi,220,220,5.846297e-05,0.029203147,0.13234052,0.8361807,0.0016956234,0.00052153907
210-C30-2021_12_07_10_04_39.avi,210,190-200,4.6101748e-05,0.40898812,0.39382172,0.19690864,0.0001298219,0.000105646584
210-C30-2021_12_07_20_29_29.avi,210,220,3.747648e-05,0.037881568,0.21890551,0.7423805,0.00054220826,0.00025282637
220-C20细石-2021_12_07_17_57_44.avi,220,220,2.1590684e-05,0.026812516,0.18471107,0.7873274,0.00068221724,0.00044530886
210-C30-2021_12_07_09_14_21.avi,210,220,2.100397e-05,0.018724501,0.38076925,0.59987724,0.0004719523,0.00013606984
210-C30-2021_12_07_13_03_08.avi,210,220,1.2997734e-05,0.051029827,0.1598678,0.7887186,0.00029032546,8.056812e-05
210-C30-2021_12_07_18_48_57.avi,210,220,4.0442388e-05,0.26799572,0.17623371,0.5553794,0.00022899148,0.00012184522
210-C35P6-2021_12_07_14_20_12.avi,210,220,8.661393e-05,0.3116765,0.24342385,0.44418252,0.00039575584,0.00023475876
210-C30-2021_12_07_13_57_48.avi,210,220,4.5213004e-05,0.11798483,0.3436904,0.5377263,0.0003897894,0.00016348192
220-C30-2021_12_07_12_09_17.avi,220,220,1.4908887e-05,0.103379786,0.2020952,0.69413984,0.00023665214,0.00013359103
210-C30-2021_12_07_10_32_31.avi,210,220,3.8358816e-05,0.070246264,0.20955929,0.719423,0.0005343809,0.00019878775
210-C30-2021_12_07_07_43_07.avi,210,220,7.562327e-05,0.10588801,0.26593208,0.62649775,0.0011634792,0.00044304732
220-C30-2021_12_07_11_16_41.avi,220,220,6.3839914e-05,0.019208007,0.25744477,0.7204978,0.0019525571,0.0008330545
210-C30-2021_12_07_18_54_03.avi,210,190-200,0.00020536483,0.43167636,0.19092104,0.37600157,0.00073865254,0.00045704897
210-C30-2021_12_07_17_37_45.avi,210,220,5.571975e-05,0.015994597,0.11414834,0.86750233,0.0018608586,0.00043812927
210-C30-2021_12_07_09_08_16.avi,210,220,4.078471e-05,0.03438168,0.3836133,0.5813513,0.00039726822,0.0002157262
220-C30-2021_12_07_08_48_22.avi,220,220,7.847842e-06,0.06409641,0.04563737,0.8901005,0.00011873465,3.91755e-05
210-C30-2021_12_07_11_38_06.avi,210,220,1.7207138e-05,0.076010846,0.24051267,0.6830386,0.00033730568,8.341222e-05
210-C30-2021_12_07_15_27_05.avi,210,220,4.0521034e-05,0.107314795,0.24596779,0.64616114,0.0003563106,0.00015942927
210-C30-2021_12_07_09_46_58.avi,210,220,9.9888304e-05,0.32491013,0.2795497,0.3945948,0.0005511275,0.00029437317
210-C30-2021_12_07_20_19_29.avi,210,210,3.892796e-05,0.107152954,0.64914656,0.24345271,0.00010877443,0.00010012141
210-C30-2021_12_07_14_13_42.avi,210,220,2.4623518e-05,0.066477284,0.21782467,0.71519077,0.00036294566,0.00011970555
220-C30-2021_12_07_12_59_50.avi,220,220,1.36769795e-05,0.0069282018,0.07106542,0.92062426,0.00090453785,0.00046398534
210-C30-2021_12_07_07_35_23.avi,210,210,0.000252625,0.35480568,0.47382843,0.17038135,0.00033889525,0.0003930765
210-C30-2021_12_07_15_35_23.avi,210,220,0.00012650568,0.103494346,0.3618121,0.53347874,0.00058904686,0.000499214
210-C30-2021_12_07_14_05_37.avi,210,220,3.856139e-05,0.11009767,0.29030165,0.5991009,0.00033809693,0.00012312277
210-C35P6-2021_12_07_14_18_05.avi,210,190-200,0.00012188093,0.42154497,0.28655225,0.2911726,0.0003550781,0.00025328778
210-C30-2021_12_07_15_33_21.avi,210,220,0.00014571953,0.10166993,0.2715556,0.62531483,0.0007884439,0.0005255536
220-C30-2021_12_07_13_33_25.avi,220,220,6.9832677e-06,0.0820892,0.27237156,0.6453326,0.00015692864,4.2769156e-05
220-C30-2021_12_07_13_29_14.avi,220,220,8.682246e-06,0.09164591,0.1547227,0.7534134,0.0001752278,3.4158656e-05
210-C30-2021_12_07_11_11_59.avi,210,220,2.693051e-05,0.06564449,0.25740933,0.67648494,0.00029787136,0.00013640456
210-C30-2021_12_07_11_30_02.avi,210,220,2.8096363e-05,0.025377726,0.24995635,0.72358555,0.00087303104,0.00017930337
220-C30-2021_12_07_12_50_41.avi,220,220,6.2811436e-05,0.00908236,0.10799861,0.878775,0.00310037,0.0009808957
210-C30-2021_12_07_17_52_31.avi,210,220,5.0338313e-05,0.05713006,0.23043263,0.7115876,0.0006007987,0.0001986611
210-C30-2021_12_07_07_41_12.avi,210,220,8.857534e-05,0.12842503,0.18744141,0.68245614,0.0011171331,0.00047168354
210-C30-2021_12_07_08_15_22.avi,210,220,6.35208e-06,0.08931975,0.058451515,0.85203457,0.00013661341,5.1117742e-05
210-C30-2021_12_07_17_35_48.avi,210,220,5.350419e-05,0.0060628518,0.06574859,0.92423534,0.0034115328,0.00048821428
220-C25细石-2021_12_07_12_28_07.avi,220,220,5.3487194e-05,0.026700392,0.18991409,0.78110206,0.0017925492,0.00043748828
210-C30-2021_12_07_10_18_51.avi,210,220,7.0303446e-05,0.037208617,0.15412664,0.80582786,0.0018569,0.00090967433
220-C30-2021_12_07_10_28_24.avi,220,220,3.0948955e-05,0.022073498,0.11786507,0.85869527,0.0009563127,0.00037888502
210-C30-2021_12_07_11_50_07.avi,210,220,6.693862e-05,0.10794222,0.2464035,0.64476013,0.00059409573,0.0002331081
220-C25细石-2021_12_07_06_22_05.avi,220,220,6.1766856e-05,0.09126878,0.20488429,0.7025723,0.0008414245,0.00037140877
210-C30-2021_12_07_08_46_00.avi,210,210,7.0492366e-05,0.1591771,0.45477375,0.38543877,0.00036371424,0.00017619097
220-C20细石-2021_12_07_09_12_15.avi,220,220,1.6229162e-05,0.008860766,0.08109781,0.9082761,0.0014233267,0.00032577149
210-C30-2021_12_07_19_44_20.avi,210,220,6.748119e-05,0.17595786,0.13343734,0.68971956,0.0005968616,0.00022092601
210-C35P6-2021_12_07_18_35_10.avi,210,220,4.4066313e-05,0.077101395,0.251705,0.6703786,0.00057268847,0.00019830225
210-C30-2021_12_07_17_48_36.avi,210,220,1.4319692e-05,0.025018891,0.13604677,0.838426,0.0004195245,7.4502605e-05
220-C30-2021_12_07_14_36_12.avi,220,220,3.3490505e-05,0.015201608,0.10117587,0.8808059,0.0022859322,0.00049720204
210-C30-2021_12_07_11_58_49.avi,210,220,0.00012550411,0.08092927,0.2245073,0.6930558,0.00085383106,0.00052842
210-C30-2021_12_07_12_45_39.avi,210,220,1.38677115e-05,0.012734849,0.10910147,0.8775153,0.0005487275,8.5725915e-05
220-C30-2021_12_07_06_51_41.avi,220,210,0.00014544038,0.26658314,0.45622978,0.27639312,0.00033692675,0.00031166163
210-C40-2021_12_07_07_03_16.avi,210,220,0.00010623118,0.12744734,0.35128257,0.5199626,0.0007489577,0.00045231727
210-C30-2021_12_07_10_20_08.avi,210,220,0.00020709021,0.064657964,0.25743535,0.67226976,0.0035763073,0.0018536702
210-C30-2021_12_07_09_57_32.avi,210,210,0.000312305,0.3928288,0.44677407,0.1590613,0.00040916793,0.0006144823
210-C30-2021_12_07_14_56_58.avi,210,220,1.9015644e-05,0.05384688,0.21578738,0.73002094,0.00021877929,0.00010708512
210-C35P6-2021_12_07_14_42_17.avi,210,220,3.744247e-05,0.06910616,0.22859047,0.7016527,0.00042097046,0.00019227143
220-C20细石-2021_12_07_09_35_49.avi,220,220,6.553778e-05,0.026537951,0.11534231,0.8549783,0.0024505067,0.0006254059
210-C30-2021_12_07_10_12_32.avi,210,220,0.00016296117,0.063072935,0.29880235,0.6337147,0.0028500638,0.0013970879
210-C35P6-2021_12_07_14_22_19.avi,210,220,5.5361867e-05,0.13360547,0.26317704,0.6025479,0.00042483382,0.00018942954
210-C30-2021_12_07_08_59_46.avi,210,220,1.69275e-05,0.037647393,0.4649877,0.4971208,0.00013777633,8.9470814e-05
210-C30-2021_12_07_15_59_32.avi,210,220,2.4747947e-05,0.08291134,0.23876528,0.6779438,0.00026297697,9.1852235e-05
210-C30-2021_12_07_08_35_30.avi,210,220,1.3744542e-05,0.15156132,0.046865016,0.80139947,0.00011558848,4.4889774e-05
220-C30-2021_12_07_13_15_01.avi,220,220,1.8650777e-05,0.14849114,0.33234212,0.5189359,0.00014245618,6.9705704e-05
210-C35P6-2021_12_07_14_35_56.avi,210,220,9.7845616e-05,0.08659162,0.27085856,0.6416602,0.0005222868,0.00026957563
220-C30-2021_12_07_12_30_20.avi,220,220,0.00016038607,0.026147172,0.113310896,0.8529708,0.0063522286,0.0010585992
220-C30-2021_12_07_14_23_53.avi,220,220,1.5321939e-05,0.066296145,0.091578,0.8418276,0.00016836726,0.00011462957
220-C30-2021_12_07_10_32_13.avi,220,220,2.7950706e-05,0.01470425,0.14580932,0.8378959,0.0011396955,0.0004229019
210-C30-2021_12_07_13_25_54.avi,210,220,1.14147115e-05,0.012439868,0.107173026,0.8800154,0.0003022876,5.808625e-05
220-C30-2021_12_07_14_15_20.avi,220,220,3.434759e-05,0.3088088,0.20238325,0.48847795,0.0001707429,0.00012495233
210-C30-2021_12_07_10_53_26.avi,210,210,5.7955112e-05,0.26851127,0.5451695,0.18597913,0.00013502783,0.00014722368
210-C35P6-2021_12_07_13_49_55.avi,210,220,3.681454e-05,0.16197257,0.30838382,0.52924097,0.00022419913,0.00014172544
210-C40-2021_12_07_10_57_45.avi,210,220,0.0002162713,0.09700091,0.428465,0.471339,0.0018866847,0.001092146
220-C30-2021_12_07_14_08_29.avi,220,220,7.766144e-05,0.010539616,0.18122458,0.8034476,0.003642214,0.001068356
210-C35P6-2021_12_07_18_37_17.avi,210,220,4.7165973e-05,0.14106266,0.2974431,0.5608042,0.00046508442,0.00017785787
220-C30-2021_12_07_13_11_01.avi,220,220,1.33178655e-05,0.17100875,0.4056983,0.42314655,7.74888e-05,5.5651377e-05
220-C25细石-2021_12_07_11_57_29.avi,220,220,2.3575245e-05,0.046266686,0.28507575,0.6677131,0.0006342175,0.0002866736
210-C30-2021_12_07_12_40_36.avi,210,220,1.3349236e-05,0.021129195,0.20336168,0.7750162,0.00038634587,9.334299e-05
210-C30-2021_12_07_09_20_53.avi,210,220,2.5199004e-05,0.057376668,0.38102219,0.5612774,0.00020470607,9.393884e-05
220-C25细石-2021_12_07_05_53_14.avi,220,220,1.215287e-05,0.03424801,0.2742821,0.6909174,0.00042377072,0.00011663217
210-C30-2021_12_07_13_39_20.avi,210,220,1.157703e-05,0.01938235,0.13399754,0.84610844,0.00042234137,7.7737095e-05
210-C30-2021_12_07_10_10_48.avi,210,220,9.1241134e-05,0.02340944,0.15910493,0.8134699,0.0027715077,0.0011529854
210-C30-2021_12_07_09_29_05.avi,210,210,0.00019713519,0.2954764,0.55772537,0.14587796,0.00041406648,0.0003091156
220-C25细石-2021_12_07_06_19_06.avi,220,220,9.503631e-05,0.08462089,0.33148426,0.58222127,0.0010784024,0.0005001896
210-C30-2021_12_07_10_20_02.avi,210,210,8.45927e-05,0.12022655,0.6436392,0.2355542,0.00024108717,0.00025437656
210-C35P6-2021_12_07_18_02_13.avi,210,210,0.00015260346,0.15092413,0.43774307,0.41004652,0.0006639268,0.00046973
210-C30-2021_12_07_13_11_20.avi,210,220,1.6466129e-05,0.032883924,0.09751611,0.86899376,0.00048244378,0.000107359316
220-C25细石-2021_12_07_11_52_49.avi,220,220,0.000113969785,0.040771738,0.26299652,0.6918041,0.003471554,0.00084216753
220-C30-2021_12_07_10_18_32.avi,220,190-200,3.5562764e-05,0.3675102,0.31859168,0.31366205,0.00013891442,6.159535e-05
210-C30-2021_12_07_11_35_16.avi,210,220,2.5540116e-06,0.012453301,0.053329285,0.9339676,0.0002257369,2.1539334e-05
220-C30-2021_12_07_12_18_13.avi,220,210,2.0712607e-05,0.23215571,0.40617126,0.36143476,0.00012913693,8.8470435e-05
210-C30-2021_12_07_16_38_31.avi,210,220,0.00011550209,0.024317723,0.23145887,0.7371552,0.005915832,0.0010369056
220-C30-2021_12_07_13_35_36.avi,220,220,6.8072077e-06,0.072310805,0.31613463,0.611394,0.00011149522,4.2315005e-05
210-C30-2021_12_07_09_52_28.avi,210,190-200,6.3596526e-05,0.49092084,0.36919546,0.13954614,0.00014387589,0.0001300991
220-C20细石-2021_12_07_17_41_41.avi,220,220,2.2677224e-05,0.016160866,0.1676633,0.8147367,0.0010653555,0.00035115442
210-C40-2021_12_07_06_57_57.avi,210,220,3.8332586e-05,0.057330962,0.2335652,0.70815444,0.00058976025,0.00032134788
210-C30-2021_12_07_10_46_16.avi,210,220,2.6123413e-05,0.057568472,0.18135887,0.7605958,0.00034278876,0.00010799662
220-C30-2021_12_07_11_21_52.avi,220,220,8.372668e-06,0.07769134,0.34040308,0.58175325,9.7216354e-05,4.6793382e-05
220-C25细石-2021_12_07_12_02_03.avi,220,220,2.5592886e-05,0.028228328,0.342612,0.6278609,0.0010019953,0.00027116432
220-C30-2021_12_07_13_33_19.avi,220,220,4.819377e-05,0.0046281144,0.10426309,0.8884182,0.0019416453,0.0007007436
210-C40-2021_12_07_08_13_23.avi,210,220,0.00023323426,0.10553616,0.32826698,0.56184036,0.0031681363,0.0009552076
210-C30-2021_12_07_11_14_07.avi,210,220,2.9419843e-05,0.08094694,0.28810805,0.63052374,0.00025716028,0.00013478019
210-C30-2021_12_07_14_09_47.avi,210,220,2.661706e-05,0.05809791,0.2562014,0.6852586,0.00029864183,0.000116790354
220-C25细石-2021_12_07_12_21_17.avi,220,220,0.00015720788,0.04333123,0.20453355,0.74609345,0.004363182,0.0015214598
220-C30-2021_12_07_07_02_35.avi,220,210,8.009942e-05,0.1267097,0.6026482,0.26992917,0.0003551825,0.00027769347
210-C30-2021_12_07_13_17_12.avi,210,220,7.314496e-06,0.0073838006,0.047912188,0.9441728,0.0004514265,7.245234e-05
210-C30-2021_12_07_13_43_14.avi,210,220,8.271696e-06,0.012633494,0.07526805,0.911582,0.00042672426,8.144148e-05
210-C30-2021_12_07_12_05_14.avi,210,220,2.4442506e-05,0.071193606,0.17139614,0.756911,0.0003801697,9.4674135e-05
220-C30-2021_12_07_06_44_25.avi,220,210,6.3832515e-05,0.068905994,0.70067835,0.22978723,0.0003476583,0.00021695386
210-C35P6-2021_12_07_18_27_43.avi,210,190-200,0.00010242435,0.50816053,0.29022348,0.20100956,0.00024644562,0.00025758555
220-C30-2021_12_07_11_27_07.avi,220,220,0.00011350636,0.01858473,0.1908,0.7861888,0.0030025903,0.0013104633
210-C40-2021_12_07_11_50_15.avi,210,220,9.188766e-05,0.03773203,0.17238449,0.7872938,0.002013454,0.00048442278
220-C20细石-2021_12_07_17_53_58.avi,220,220,2.0625997e-05,0.019403785,0.18071167,0.798632,0.0007816813,0.00045030774
